ID_Number,Ticker,Date,Headline,Score,Reason
46,HOV,2021-06-28,Hovnanian Enterprises (NYSE:HOV) Is Experiencing Growth In Returns On Capital,0.35,Improved returns on capital suggest better efficiency and may attract investor interest.
47,HRTG,2021-06-22,Sidoti Summer Virtual Small-Cap Conference,0.05,Conference participation is routine and lacks strong directional signal.
48,HUBS,2021-06-29,HubSpot Stock Composite Rating Reaches Stratosphere Amid Rapid Sales Growth,0.55,Strong sales growth boosts investor sentiment and drives positive price momentum.
49,IGMS,2021-06-29,"Hedge Funds Are Buying Academy Sports and Outdoors, Inc. (ASO)",0.35,Hedge fund buying interest suggests positive sentiment but lacks strong directional signal.
50,IMVT,2021-06-28,Is Rattler Midstream LP (RTLR) A Good Stock To Buy?,0.05,Neutral inquiry with no clear positive or negative market signal.
51,INMD,2021-06-16,Growth Stocks To Buy And Watch Include These Global Leaders On IBD's Stock Screener,0.12,General recommendation list has limited direct impact on specific stock price movement.
52,INVA,2021-06-19,Is CNXN Stock A Buy Here?,0.1,Ambiguous phrasing with no clear positive or negative news provided.
53,IRIX,2021-05-11,Iridex Announces First Quarter 2021 Financial Results,0.05,Routine quarterly results announcement with no clear positive or negative surprise.
54,JCI,2021-06-30,"DEWA appoints Ghantoot Group, Moro Hub, Johnson Controls and Microsoft to implement the latest technologies at its new Al Shera'a headquarters",0.25,High-profile tech and infrastructure partners suggest positive momentum for the project and company.
55,JHG,2021-06-30,Why Janus Henderson Group plc (JHG) is a Top Dividend Stock for Your Portfolio,0.12,Positive sentiment from being highlighted as a top dividend stock may support slight next-day buy...
56,JJSF,2021-06-22,"Zacks.com featured highlights include: J &amp; J Snack Foods, Rocky Brands, Vista Outdoor, Sturm, Ruger &amp; Co and EuroDry",0.12,Generic stock mentions in a news feature typically have minimal next-day impact.
57,LOPE,2021-06-05,Why Grand Canyon Education Stock Fell 16% in May,-0.55,Significant drop suggests negative sentiment or earnings-related concerns.
58,LPX,2021-06-28,Where Do Hedge Funds Stand On Popular Inc (BPOP)?,0.05,Hedge fund positioning is not a direct price driver without clear positive or negative sentiment.
59,LRCX,2021-06-30,"Dow Jones Futures: Apple Tests Buy Point In Market Rally As Tesla, Nio Loom; Micron Earnings Jump",0.15,Apple's potential buy point in a market rally suggests mild positive momentum.
60,MIRM,2021-06-24,Mirum Pharmaceuticals to Present at Piper Sandler’s Virtual EASL Takeaway Day,0.15,Pharma presentation may generate interest but lacks strong directional signal.
61,MMLP,2021-06-30,Is Corenergy Infrastructure Trust Inc (CORR) A Good Stock To Buy?,0.05,Neutral inquiry without clear positive or negative news impact.
62,MPAA,2021-06-14,Motorcar Parts of America (MPAA) Q4 2021 Earnings Call Transcript,0.05,Earnings call transcript alone lacks new information for strong directional bias.
63,MRK,2021-06-30,Merck to Hold Second-Quarter 2021 Sales and Earnings Conference Call on July 29,0.05,Conference call announcement is routine and provides no new information.
64,NWE,2021-06-21,A Look At The Fair Value Of NorthWestern Corporation (NASDAQ:NWE),0.05,Fair value analysis is neutral and unlikely to drive significant next-day movement.
65,PAVM,2021-06-14,"Tim Baxter, Former CEO of Samsung Electronics North America and Global Technology Industry Leader, Joins PAVmed Board of Directors",0.12,High-profile board addition may boost confidence slightly.
66,PBFS,2021-06-28,"Hedge Funds Have Never Been This Bullish On Chicken Soup for the Soul Entertainment, Inc. (CSSE)",0.45,Strong bullish sentiment from hedge funds suggests increased buying pressure ahead.
67,PETZ,2021-06-30,Assertio Holdings Inc. (ASRT) Fell Out Of Favor With Hedge Funds,-0.35,Hedge fund selling signals reduced confidence and potential near-term downside.
68,PFBC,2021-06-30,What Kind Of Investors Own Most Of Preferred Bank (NASDAQ:PFBC)?,0.05,Ownership disclosure is neutral and unlikely to drive significant price movement.
69,PK,2021-06-30,Park Hotels &amp; Resorts Inc. Completes the Sale of the Hotel Indigo San Diego Gaslamp Quarter and Courtyard Washington Capitol Hill Navy Yard,0.12,Asset sales generate positive cash flow but are not typically major drivers of stock price movement.
70,POOL,2021-06-30,10 Best ESG Stocks to Buy Now,0.12,Generic list of ESG stocks has limited direct impact on any single stock's next-day price.
71,PYPL,2021-06-30,Paypal (PYPL) Stock Sinks As Market Gains: What You Should Know,-0.25,"Negative sentiment on PYPL contrasts with broader market gains, suggesting downward pressure."
72,REKR,2021-06-30,"CLASS ACTION UPDATE for WISH, RLX and REKR: Levi &amp; Korsinsky, LLP Reminds Investors of Class Actions on Behalf of Shareholders",-0.15,Class action announcements typically create uncertainty and may lead to mild selling pressure.
73,REVB,2020-01-28,Revere Bank Announces Record Earnings for 2019 – Net Income of $31.70 Million Increased 14.7% Over 2018's Record Earnings,0.68,Record earnings growth of 14.7% signals strong performance and likely drives next-day buying.
74,RNGR,2020-05-06,Hotels eye Fed's Main Street loans as occupancy rates remain low,-0.15,Low occupancy and reliance on Fed loans signal weak fundamentals and modest downside pressure.
75,ROK,2021-06-30,Is NatWest Group plc (NWG) Going to Burn These Hedge Funds?,0.15,Ambiguous phrasing suggests potential short-seller pressure but lacks clear positive confirmation.
76,RTX,2021-06-29,Collins Aerospace advances zero-emission aviation with 500KW electric motor for Hybrid Air Vehicles' Airlander 10 aircraft,0.25,Innovation in zero-emission aviation signals positive momentum for the company's future prospects.
77,SBNY,2021-06-28,Hedge Funds Have Never Been This Bullish On Signature Bank (SBNY),0.45,Increased bullish sentiment from hedge funds suggests positive momentum for the stock.
78,SGC,2021-06-28,Superior Group of Companies (NASDAQ:SGC) Shareholders Will Want The ROCE Trajectory To Continue,0.12,ROCE trajectory focus is positive but not a strong immediate driver of price movement.
79,SJ,2021-05-26,Scienjoy Reports Unaudited First Quarter 2021 Financial Results,0.05,Routine financial results disclosure with no clear positive or negative surprise.
80,SKIL,2021-06-21,"Skillsoft Launches Debt Refinancing and Comments on Combined Results for the Quarter Ended April 30, 2021",-0.15,Debt refinancing and routine results suggest limited positive or negative surprise.
81,SLNG,2021-06-01,"Stabilis Solutions Acquires LNG Production Facility in Port Allen, Louisiana",0.25,Acquisition of an LNG facility signals expansion and may drive moderate positive sentiment.
82,SNGX,2021-06-23,"50+ Companies to Present at the Access to Giving Virtual Investor Conference on July 13th - 15th, 2021",0.05,Conference participation is common and lacks strong directional impact.
83,SO,2021-06-30,"Georgia Power Foundation announces $500,000 investment in Georgia Justice Project initiative",0.12,Funding announcement may boost sentiment slightly but lacks direct impact on stock price.
84,STAA,2021-06-30,What Makes Staar Surgical (STAA) a Strong Momentum Stock: Buy Now?,0.35,Suggestive tone hints at positive momentum but lacks concrete news to drive strong movement.
85,SWKS,2021-06-30,Skyworks Solutions (SWKS) Outpaces Stock Market Gains: What You Should Know,0.35,"Outperforms market but lacks specifics on earnings or guidance, suggesting moderate positive sent..."
86,TBI,2021-06-29,"With a Focus on Putting Work Within Reach™, Margaret Tuohy Joins PeopleReady to Lead Product Innovation",0.12,New leadership hire signals potential product improvements but lacks immediate market impact.
87,TFX,2021-06-28,Teleflex Completes Divestiture of Respiratory Assets to Medline Industries,0.15,Divestiture of non-core assets may be viewed positively but impact is limited.
88,TRN,2021-06-23,Hedge Funds Have Never Been This Bullish On Outfront Media Inc. (REIT) (OUT),0.35,Increased bullish sentiment from hedge funds suggests positive momentum for the stock.
89,TSBK,2021-06-28,"Where Do Hedge Funds Stand On Timberland Bancorp, Inc. (TSBK)?",0.05,Hedge fund positioning is not a direct market mover without clear positive or negative news.
90,TSE,2021-06-29,"Hedge Funds Are Buying Academy Sports and Outdoors, Inc. (ASO)",0.35,Hedge fund buying interest suggests positive sentiment but lacks strong directional signal.
91,TTGT,2021-06-30,"TechTarget to Announce 2021 Second Quarter Financial Results on August 4, 2021",0.05,Earnings announcement typically has limited directional bias without prior results or guidance.
92,ULCC,2021-06-17,Home Chef Expands Partnership with Points; Adds Frontier Airlines as a New Loyalty Partner,0.15,New loyalty partnership may drive modest growth and positive sentiment.
93,VECO,2021-06-29,Here's Why Veeco Instruments (NASDAQ:VECO) Can Manage Its Debt Responsibly,0.15,Positive debt management outlook may boost confidence slightly.
94,VEL,2021-06-30,3 Mortgage &amp; Related Services Stocks to Battle Industry Woes,0.12,Generic industry commentary with no specific stock benefit mentioned.
95,VMEO,2021-06-22,Vimeo Stock: Can It Stream Profits for Investors?,0.15,Questioning profitability has a slight positive tilt but lacks strong directional signal.
96,VRNS,2021-06-17,Varonis Systems Stock Shows Rising Relative Strength As Software Sector Rebounds; Prepping For New Run?,0.15,Relative strength and sector rebound suggest potential upward momentum.
97,VRSN,2021-06-23,"Is Verisign, Inc. (VRSN) A Good Stock To Buy?",0.05,Generic question headline lacks specific news to drive clear price movement.
98,WMT,2021-06-30,Walmart de Mexico to allow older grocery packers back in stores,0.15,Return of older workers may signal cautious optimism but lacks strong market impact.
99,WSR,2021-06-30,Do Hedge Funds Love Motorsport Games Inc. (MSGM)?,0.12,Question about hedge fund interest lacks clear positive or negative market signal.
100,XYL,2021-06-23,Here is What Hedge Funds Think About KeyCorp (KEY),0.12,Generic headline lacks specific positive or negative sentiment.
