Ticker,Data_Points,Avg_Monthly_RET,Avg_Monthly_RET_Pct,Avg_Score,Correlation,Date_Start,Date_End,RET_StdDev,Score_StdDev,Min_RET,Max_RET,Min_Score,Max_Score
IGMS,15,0.12106666666666668,12.10666666666667,0.36500000000000005,-0.316743313,Feb-20,Jul-21,0.2591834614065231,0.21525333911463487,-0.285,0.717,0.08,0.74
IMVT,16,-0.0198125,-1.98125,0.1999375,0.10187298075102148,Mar-20,Jul-21,0.2216595644225622,0.3590792797790854,-0.596,0.383,-0.38,0.69
INMD,10,0.10740000000000001,10.74,0.4614,0.064497991,Jun-20,Jul-21,0.10395426344738772,0.13771806949949114,-0.034,0.24,0.15,0.69
INVA,12,0.041583333,4.158333333333333,0.39966666666666667,0.097752446,Apr-20,Jul-21,0.094404794,0.18830745330362517,-0.048,0.206,0.05,0.64
IRIX,14,0.10835714285714285,10.835714285714285,0.14892857142857144,0.16122860693419452,Feb-20,Jun-21,0.29908774301528646,0.17726749204595788,-0.44,0.833,0.02,0.51
JCI,11,0.029727272727272724,2.972727272727272,0.3807272727272727,0.29703739936908047,Mar-20,Aug-21,0.10190887194851184,0.2068603833067564,-0.256,0.127,0,0.645
JHG,9,0.058777778,5.877777777777778,0.35033333333333333,-0.281730716,Nov-20,Aug-21,0.078655543,0.07709572,-0.054,0.189,0.239,0.503
JJSF,15,0.008533333,0.853333333,0.19313333333333332,-0.345002669,Feb-20,Jul-21,0.08320617,0.2334825985154436,-0.244,0.104,-0.195,0.52
LOPE,16,0.010062500000000002,1.00625,0.0388125,-0.108906428,Feb-20,Jun-21,0.10663924777804214,0.38657111786405707,-0.16,0.233,-0.515,0.7
LPX,7,0.067571429,6.757142857142857,0.43385714285714283,-0.32541686,Jan-21,Jul-21,0.13827732658544947,0.093113602,-0.103,0.257,0.263,0.53
LRCX,18,0.045611111,4.561111111111111,0.3318333333333333,-0.345553669,Feb-20,Aug-21,0.1148826198337646,0.3060127352213418,-0.178,0.323,-0.62,0.63
MIRM,9,0.052,5.2,0.36644444444444446,0.3627768429577792,Jul-20,Jul-21,0.19165594172892214,0.13717608311137106,-0.164,0.489,0.152,0.605
MMLP,8,-0.02875,-2.875,0.078,-0.42758511,Feb-20,Aug-21,0.18057507342614357,0.19555634920473874,-0.225,0.196,-0.32,0.37
MPAA,11,0.042909090909090904,4.290909091,0.29154545454545455,-0.286270981,Jul-20,Jul-21,0.12651913258116698,0.28779137014037226,-0.06,0.366,-0.35,0.62
MRK,17,0.000588235,0.058823529411764795,0.3084117647058824,-0.330605837,Feb-20,Aug-21,0.060484562930893174,0.29172569710764457,-0.104,0.085,-0.68,0.683
NWE,9,0.020444444444444442,2.0444444444444443,0.15933333333333333,0.078917609,Aug-20,Jul-21,0.078379065,0.17863720217244783,-0.082,0.126,-0.05,0.52
PAVM,17,0.11970588235294116,11.970588235294116,0.3614117647058824,-0.631680002,Feb-20,Jul-21,0.30603548909927963,0.206873167,-0.208,1.049,-0.2,0.7
PBFS,7,0.012000000000000002,1.2000000000000002,0.16528571428571429,-0.695641841,Jul-20,Jul-21,0.058298085,0.20479804221534464,-0.049,0.104,-0.15,0.417
PETZ,8,0.062125,6.2125,0.0625,0.069573264,Jun-20,Aug-21,0.2718063583299174,0.3301839314252415,-0.202,0.648,-0.57,0.44
PFBC,14,-0.003714286,-0.371428571,0.23992857142857146,0.19165367522316915,Feb-20,Aug-21,0.10207194187768409,0.3066873788593987,-0.149,0.2,-0.58,0.63
PK,13,0.068153846,6.815384615384615,0.15446153846153846,0.40710550424943925,Apr-20,Aug-21,0.2112241487748052,0.25447678852389644,-0.164,0.644,-0.55,0.5
POOL,17,0.047882353,4.788235294117647,0.3913529411764706,-0.367051054,Feb-20,Aug-21,0.094218418,0.20189723288608694,-0.065,0.274,0.03,0.77
PYPL,13,0.044846153846153855,4.484615384615386,0.31246153846153846,0.2029973663870852,Jun-20,Aug-21,0.075182939,0.20109351696189157,-0.065,0.15,-0.054,0.627
REKR,15,0.1338,13.38,0.2853333333333333,0.065222444,Jun-20,Aug-21,0.3456038607588587,0.32959751790558706,-0.521,0.703,-0.484,0.697
RNGR,1,-0.194,-19.4,-0.01,,Jun-20,Jun-20,,,-0.194,-0.194,-0.01,-0.01
ROK,10,0.0431,4.31,0.3627,-0.430063765,Oct-20,Aug-21,0.046270821,0.1588640578887776,-0.019,0.091,0.1,0.566
RTX,13,0.033846154,3.384615384615385,0.25676923076923075,0.6590967052852691,Jul-20,Jul-21,0.10935404744364835,0.3252248334732332,-0.08,0.329,-0.25,0.72
SBNY,9,0.094,9.400000000000002,0.4325555555555555,-0.008750778,Sep-20,Jul-21,0.18310243034979082,0.11639599554012922,-0.145,0.39,0.18,0.56
SGC,17,0.064176471,6.417647059,0.3182941176470588,0.18075875856598375,Feb-20,Jul-21,0.16463908834710153,0.18582880720769665,-0.296,0.437,-0.04,0.685
SJ,9,-0.067222222,-6.722222222,0.4484444444444444,-0.110267804,Jun-20,Jun-21,0.096688647,0.19701593280183655,-0.24,0.059,0.08,0.77
SKIL,1,-0.117,-11.7,0.365,,Jul-21,Jul-21,,,-0.117,-0.117,0.365,0.365
SLNG,3,0.010333333333333325,1.0333333333333325,0.569,-0.947547686,May-21,Jul-21,0.2588326357578065,0.15903773137214955,-0.192,0.302,0.412,0.73
SNGX,4,0.02475,2.475,0.14750000000000002,-0.739144031,Jan-21,Jul-21,0.15618018440250347,0.5118186527798038,-0.141,0.211,-0.57,0.64
SO,16,0.00425,0.42500000000000004,0.3135,0.19068703369296564,Mar-20,Aug-21,0.058383217,0.16915594383093174,-0.103,0.096,0.123,0.65
STAA,12,0.11133333333333333,11.133333333333333,0.15525,-0.10839715,Sep-20,Aug-21,0.14424810276573882,0.4391241541150666,-0.161,0.3,-0.58,0.68
SWKS,8,0.023,2.3,0.37675000000000003,-0.374973479,Dec-20,Aug-21,0.063446265,0.22452982620832998,-0.06,0.128,-0.11,0.632
TBI,8,0.0645,6.45,0.39525,-0.015338262,Aug-20,Jul-21,0.10629608244360252,0.10549576836469385,-0.041,0.285,0.27,0.61
TFX,18,0.007833333,0.7833333333333331,0.3683888888888889,0.4897752976587782,Feb-20,Jul-21,0.090509181,0.10168471392373406,-0.134,0.204,0.147,0.52
TRN,7,0.010142857142857143,1.0142857142857142,0.38899999999999996,-0.058543412,Jan-21,Jul-21,0.082838052,0.144512975,-0.112,0.154,0.237,0.577
TSBK,15,0.010866666666666662,1.0866666666666662,0.3854666666666667,0.087569565,Feb-20,Jul-21,0.073530233,0.2388669284848983,-0.167,0.111,0.04,0.71
TSE,8,-0.0265,-2.65,0.30925,0.507863909,Feb-20,Jul-21,0.12327205684987981,0.2251835759045114,-0.238,0.194,-0.04,0.606
TTGT,8,0.054625,5.4625,0.31725,-0.141872339,Jan-21,Aug-21,0.1439900170150695,0.16622854319107946,-0.17,0.264,0.09,0.548
ULCC,3,-0.107666667,-10.76666667,0.21833333333333335,-0.683567957,May-21,Jul-21,0.1095871038641561,0.1275081696729011,-0.201,0.013,0.09,0.345
VECO,15,0.036199999999999996,3.6199999999999997,0.23706666666666665,-0.117367892,Feb-20,Jul-21,0.13562616688108953,0.1765961764133344,-0.285,0.306,-0.095,0.43
VEL,15,0.0674,6.739999999999998,-0.066333333,0.27291455808567383,May-20,Aug-21,0.14583640540981924,0.340764197,-0.133,0.431,-0.62,0.355
VMEO,2,0.0405,4.050000000000001,0.267,-1,Jun-21,Jul-21,0.17889801564019653,0.098994949,-0.086,0.167,0.197,0.337
VRNS,17,0.053823529,5.382352941176471,0.3108235294117647,-0.18719586,Feb-20,Jul-21,0.1481280000937186,0.1705224454779039,-0.206,0.356,0.04,0.72
VRSN,8,0.007125,0.7125000000000002,0.26075000000000004,0.3988503058637092,May-20,Jul-21,0.061823337017666714,0.1687134087312395,-0.103,0.101,0.05,0.492
WMT,17,0.018352941,1.835294117647059,0.2597058823529412,0.046350089,Apr-20,Aug-21,0.049022879,0.21278150903740506,-0.075,0.101,-0.277,0.73
WSR,20,0.00415,0.41500000000000026,0.20745,0.09892892,Feb-20,Aug-21,0.15666634845059133,0.17647050595973313,-0.488,0.268,-0.022,0.513
XYL,10,0.0379,3.7900000000000005,0.2984,0.44791185702453157,May-20,Jul-21,0.061653962655380964,0.15766645525003445,-0.074,0.123,0.1,0.51
,,,,,-0.270624328,,,,,,,,
