ID_Number,Ticker,Date,Headline,Score,Reason
66,AIN,2021-04-26,Albany International (AIN) Tops Q1 Earnings and Revenue Estimates,0.74,Earnings and revenue beat drive strong short-term optimism.
67,AIN,2021-04-26,Albany International Reports First-Quarter 2021 Results,0.1,Routine earnings report with no clear positive or negative signal.
68,AIN,2021-04-24,Is SAVE Stock A Buy or Sell?,0.02,Ambiguous headline lacks actionable information for clear direction.
69,AIN,2021-04-19,Analysts Estimate Albany International (AIN) to Report a Decline in Earnings: What to Look Out for,-0.41,Earnings decline estimates trigger short-term bearish sentiment.
70,AIN,2021-04-18,Is Albany International Corp. (NYSE:AIN) Worth US$88.0 Based On Its Intrinsic Value?,0.17,"Ambiguous framing with valuation focus, slight positive tilt."
71,AIN,2021-04-06,Albany International Announces Earnings Release Date,0.13,Earnings date announcement creates mild speculative interest.
72,AIN,2021-03-18,Albany International to Present at Sidoti Spring 2021 Virtual Conference,0.22,Conference presentation may generate minor short-term interest.
73,AIN,2021-03-13,Why You Might Be Interested In Albany International Corp. (NYSE:AIN) For Its Upcoming Dividend,0.24,Upcoming dividend may attract income-focused investors.
74,AIN,2021-03-08,"Benzinga's Top Ratings Upgrades, Downgrades For March 8, 2021",0.07,Analyst list updates may hint at momentum but lack strong directional bias.
75,AIN,2021-03-08,P/E Ratio Insights for Albany Intl,0.08,P/E insights offer limited immediate direction but suggest valuation focus.
76,AIN,2021-03-08,ROCE Insights For Albany International,0.17,ROCE insights suggest slight operational improvement.
77,AIN,2021-02-17,Albany International Corp. (NYSE:AIN) Analysts Just Slashed This Year's Estimates,-0.62,Analyst estimate cuts signal weakening outlook and trigger short-term selloff.
78,AIN,2021-02-11,Albany International Corp (AIN) Q4 2020 Earnings Call Transcript,0.08,Earnings call transcript alone lacks clear sentiment for immediate reaction.
79,AIN,2021-02-10,Albany International (AIN) Tops Q4 Earnings and Revenue Estimates,0.74,Earnings and revenue beat drive strong short-term optimism.
80,AIN,2021-02-10,Recap: Albany International Q4 Earnings,0.43,Q4 earnings recap suggests positive momentum and investor optimism.
81,AIN,2021-02-10,Albany International Reports Fourth-Quarter 2020 Results,0.19,Routine quarterly results with no clear positive or negative signal.
82,AIN,2021-01-21,Is It Too Late To Consider Buying Albany International Corp. (NYSE:AIN)?,0.12,Ambiguous timing question creates slight positive tilt.
83,AIN,2021-01-06,Albany International (AIN) Upgraded to Buy: Here's What You Should Know,0.62,Analyst upgrade boosts short-term optimism and potential buying interest.
84,AIN,2020-12-17,Is AIN A Good Stock To Buy Now?,-0.03,Ambiguous headline lacks clear direction for immediate trading reaction.
85,AIN,2020-12-16,"Albany International Corp. (NYSE:AIN) Passed Our Checks, And It's About To Pay A US$0.20 Dividend",0.51,Dividend increase boosts investor confidence and short-term momentum.
86,AIN,2020-12-15,Is NOAH A Good Stock To Buy Now?,-0.05,Ambiguous headline with no clear direction or strong catalyst.
87,AIN,2020-12-14,Where Do Hedge Funds Stand On Sandstorm Gold Ltd. (SAND)?,-0.15,Uncertain hedge fund positioning creates slight negative bias.
88,AIN,2020-12-10,J. Michael McQuade Elected to Albany International Corp. Board,0.17,Board addition brings strategic value but lacks immediate impact.
89,AIN,2020-12-03,"Here is What Hedge Funds Think About Enviva Partners, LP (EVA)",0.13,Unclear hedge fund sentiment implies minimal immediate price movement.
90,AIN,2020-10-30,Albany International Corp. Just Beat Earnings Expectations: Here's What Analysts Think Will Happen Next,0.64,Earnings beat generates positive momentum and analyst optimism.
91,AIN,2020-10-28,Albany International (AIN) Tops Q3 Earnings and Revenue Estimates,0.74,Earnings and revenue beat drive strong short-term optimism.
92,AIN,2020-10-14,Hedge Funds Are Coming Back To Innospec Inc. (IOSP),0.57,Institutional interest boosts short-term optimism and momentum.
93,AIN,2020-10-07,Hedge Funds Dipping Their Toes Into Visteon Corp (VC),0.32,Institutional interest hints at potential upside but lacks immediate catalysts.
94,AIV,2021-06-28,The company Tesla booted from the S&amp;P 500 is outperforming it,0.57,Tesla's outperformance sparks optimism and short-term momentum.
95,AIV,2021-06-21,"Is Republic Bancorp, Inc. (RBCAA) Going to Burn These Hedge Funds?",0.44,Speculative short squeeze hype may drive temporary buying.
96,AIV,2021-06-18,What Kind Of Shareholders Own Apartment Investment and Management Company (NYSE:AIV)?,0.0,Ownership disclosure is routine and lacks directional bias.
97,AIV,2021-06-14,Where Do Hedge Funds Stand On PBF Logistics LP (PBFX)?,0.11,Uncertain hedge fund stance creates mild positive bias.
98,AIV,2021-05-26,AIR Communities Earns Ninth Top Workplace Award,0.52,Repeated workplace awards boost sentiment and attract investor interest.
99,AIV,2021-05-20,"MERGER ALERT – KSU, and AIV: Levi &amp; Korsinsky, LLP Reminds Investors of Investigations Concerning the Mergers of these Companies",-0.51,Merger investigations raise uncertainty and trigger short-term selling.
100,AIV,2021-05-18,"Aimco (AIV) Q1 Net Income &amp; Revenues Rise Y/Y, NOI Declines",0.11,Mixed Q1 results with rising income but falling NOI.
101,AIV,2021-05-17,Aimco Reports First Quarter 2021 Results,0.09,Preliminary Q1 results with no clear positive or negative signal.
102,AIV,2021-05-11,"MERGER ALERT - KSU, and AIV: Levi &amp; Korsinsky, LLP Reminds Investors of Investigations Concerning the Mergers of these Companies",-0.4,Merger investigations raise uncertainty and short-term selling pressure.
103,AIV,2021-05-05,"Canadian pension fund reviews options for Spain's Eolia, sources say",0.19,Pension fund review hints at potential strategic value for Eolia.
104,AIV,2021-05-05,"UPDATE 1-Canadian pension fund reviews options for Spain's Eolia, sources say",0.33,Pension fund review introduces potential strategic value for Eolia.
105,AIV,2021-04-30,Apartment Income REIT Corp (AIRC) Q1 2021 Earnings Call Transcript,0.13,Earnings call transcript alone lacks clear positive or negative sentiment.
106,AIV,2021-04-29,AIR Reports First Quarter 2021 Results,0.32,Earnings report provides limited directional clarity.
107,AIV,2021-04-28,Apartment Income REIT Corp. Announces Quarterly Common Dividend of $0.43 Per Share,0.38,Dividend increase signals stability and attracts income-focused investors.
108,AIV,2021-04-27,Conor Wagner Resigns as Chief Investment Officer,-0.57,CIO resignation raises concerns about leadership and strategy continuity.
109,AIV,2021-04-27,Top 10 REIT Stocks Under $10,0.04,List of cheap REITs may spark minor retail interest but lacks strong directional signal.
110,AIV,2021-04-26,"Apartment Income REIT Corp. Announces Further Progress as ""Best in Class"" Apartment REIT",0.54,Recognition as a top REIT boosts investor confidence and short-term momentum.
111,AIV,2021-04-15,"Apartment Income REIT Corp. Announces Closing of $1.4 Billion Credit Facility, First Quarter 2021 Leasing Results, and Increased 2021 Guidance",0.64,Strong financing and improved guidance boost investor confidence.
112,AIV,2021-04-08,Apartment Income REIT Corp. Announces Dates for First Quarter 2021 Earnings Release and Conference Call,0.1,Earnings announcement creates minor anticipation but no clear direction.
113,AIV,2021-04-02,Why Apartment Income REIT Corp. (NYSE:AIRC) Looks Like A Quality Company,0.52,Positive framing and quality label boost short-term sentiment.
114,AIV,2021-03-30,"MERGER ALERT - MIK, and AIV: Levi &amp; Korsinsky, LLP Reminds Investors of Investigations Concerning the Mergers of these Companies",-0.41,Merger investigations raise uncertainty and short-term selling pressure.
115,AIV,2021-03-15,"Aimco (AIV) Posts Q4 Loss, Stock Gains as Revenues Increases",0.53,Revenue growth drives optimism despite quarterly loss.
116,AIV,2021-03-12,Aimco Reports Year End 2020 Results,0.09,Routine year-end results with no clear positive or negative signal.
117,AIV,2021-03-02,Fiserv to Present at Evercore ISI’s 2021 Payments and FinTech Innovators Forum,0.36,Forum appearance boosts visibility and investor optimism.
118,AIV,2021-02-09,"SHAREHOLDER ALERT: Levi &amp; Korsinsky, LLP Reminds Shareholders of an Investigation Concerning Possible Breaches of Fiduciary Duty by Certain Officers and Directors of Apartment Investment and Management Company - AIV",-0.61,Fiduciary breach investigation triggers governance and trust concerns.
119,AIV,2021-01-16,Apartment Investment and Management Company Announces 2020 Dividend Income Tax Allocation,0.13,Routine dividend allocation with minimal market impact.
120,AIV,2021-01-09,Income Investors Have a New REIT to Consider,0.52,New REIT introduces income-focused optimism and potential sector momentum.
121,AIV,2021-01-05,5 Apartment REITs to Watch,0.18,General sector optimism with no specific catalyst.
122,AIV,2021-01-04,Why Apartment Investment and Management Stock Plummeted 86% in December,-0.79,Sharp selloff signals severe short-term distress and investor panic.
123,AIV,2020-12-24,Is COR A Good Stock To Buy According To Hedge Funds?,0.25,Ambiguous headline with no clear positive or negative signal.
124,AIV,2020-12-21,Is ITT A Good Stock To Buy According To Hedge Funds?,0.07,Ambiguous headline with no clear positive or negative signal.
125,AIV,2020-12-17,Gearing Up: Tesla's Path To The S&amp;P 500 Index Has Been A Wild Ride,0.61,S&P 500 inclusion boosts momentum and investor optimism.
126,AIV,2020-12-16,Shares of Aimco (AIV) Tumble as It Completes Spin-Off of AIR,-0.49,Spin-off completion causes short-term volatility and selling pressure.
127,AIV,2020-12-15,Apartment Investment Completes Separation Into Two Companies,0.63,Corporate restructuring boosts clarity and potential operational efficiency.
128,AIV,2020-12-15,"SHAREHOLDER ALERT: Levi &amp; Korsinsky, LLP Notifies Shareholders of an Investigation Concerning Possible Breaches of Fiduciary Duty by Certain Officers and Directors of Apartment Investment and Management Company-AIV",-0.62,Fiduciary breach investigation triggers governance concerns and short-term sell-off.
129,AIV,2020-12-15,Why Apartment and Investment Management Stock Plunged 86% at the Open Today,-0.9,Stock gaps down 86% on catastrophic news or massive short squeeze.
130,AIV,2020-12-15,Aimco Completes Separation of Apartment Income REIT Corp.,0.51,Spin-off creates clarity and potential for focused growth.
131,AIV,2020-12-11,Tesla Set to Join S&amp;P 500 &amp; 100; Apartment Income REIT to Join S&amp;P MidCap 400,0.74,Index inclusion boosts Tesla's profile and attracts passive inflows.
132,AIV,2020-12-11,S&amp;P Dow Jones Indices to drop Apartment Investment and Management from S&amp;P 500,-0.73,Exclusion from S&P 500 triggers immediate sell-off and loss of institutional interest.
133,AIV,2020-12-11,"Tesla Will Replace REIT In S&amp;P 500, Occidental Petroleum In S&amp;P 100",0.74,Index inclusion boosts momentum and signals market recognition of Tesla's growth.
134,AIV,2020-12-10,Is EGP A Good Stock To Buy Now?,0.06,Ambiguous question with no clear positive or negative signal.
135,AIV,2020-12-03,"Aimco (AIV) Rejects Takeover Bid, Remains on Track With Spin-Off",0.1,Mixed signals from rejected bid and ongoing spin-off plans.
136,AIV,2020-12-03,Park Towne Place Goes Virtual with Award-Winning Art Programming,0.24,Virtual art programming boosts brand image with slight positive retail sentiment.
137,AIV,2020-12-02,Aimco Confirms It Received a Conditional Non-Binding Indication of Interest That is Grossly Inadequate and Will Proceed with the Separation of AIR and Aimco,-0.41,Rejected offer and separation signal uncertainty and short-term weakness.
138,AIV,2020-10-08,Students in Affordable Housing Receive Scholarships from Aimco and NLHA,0.2,Philanthropy boosts image but lacks direct financial impact.
139,AIV,2020-09-21,"Aimco Cares Charity Golf Classic Raises $340,000 for Military Causes, Scholars and Local Nonprofits",0.09,Charity event has minor positive impact on brand but no major stock effect.
140,AIV,2020-07-14,"In Third Consecutive Win, Aimco Receives Association for Talent Development BEST Award",0.54,Repeated recognition signals strong company culture and operational excellence.
141,AIV,2020-06-04,Aimco Earns Eighth Denver Post Top Workplace Award,0.34,Consistent workplace recognition boosts sentiment but lacks major financial impact.
142,ALF,2021-06-23,"Alfi Inc shares set to fall from record highs, 'meme stock' Torchlight sinks",-0.51,"Meme stock sentiment turns negative, triggering short-term selloff."
143,ALF,2021-06-22,"Alfi Inc shares more than double, other 'meme stocks' mixed",0.37,Meme stock rally drives short-term optimism and retail-driven buying.
144,ALF,2021-06-21,"As Alfi (ALF) Stock Goes Parabolic, CEO Says ""We're Swinging for the Fences""",0.46,CEO's bullish rhetoric and parabolic price action fuel short-term retail and momentum buying.
145,ALKS,2021-06-30,Alkermes Presented New Data Analysis on Healthcare Resource Use Among Veterans With Alcohol Dependence,0.21,New data may hint at improved healthcare outcomes and future value.
146,ALKS,2021-06-29,When Will Alkermes plc (NASDAQ:ALKS) Breakeven?,0.04,Ambiguous breakeven question lacks clear market signal.
147,ALKS,2021-06-24,"Alkermes Announces Former Professional Baseball Player, CC Sabathia, as Spokesperson for Alcohol Dependence Awareness Campaign",0.15,Celebrity involvement may generate minor retail interest but lacks material impact.
148,ALKS,2021-06-13,Forget Biogen: These 2 Under-the-Radar Biotechs Are Also Celebrating Breakthroughs,0.63,Positive biotech breakthroughs spark optimism and short-term buying.
149,ALKS,2021-06-04,Alkermes Presents New Data on Nemvaleukin Alfa at 2021 American Society of Clinical Oncology Annual Meeting,0.44,New clinical data presentation generates positive short-term momentum.
150,ALKS,2021-06-03,Alkermes to Take Part in the Goldman Sachs Annual Global Healthcare Conference,0.19,Conference participation may generate mild short-term attention.
151,ALKS,2021-06-02,"Biotech Stock Roundup: MRNA COVID-19 Vaccine Update, Drug Approvals for ALKS, MYOV &amp; More",0.54,Positive biotech developments boost near-term sentiment and momentum.
152,ALKS,2021-06-02,"Alkermes' (ALKS) Schizophrenia, Bipolar I Disorder Drug Approved",0.76,FDA approval creates strong near-term momentum and long-term revenue potential.
153,ALKS,2021-06-01,UPDATE 1-Alkermes schizophrenia drug gets U.S. FDA approval,0.76,FDA approval creates strong near-term momentum and long-term revenue potential.
154,ALKS,2021-06-01,Alkermes Announces FDA Approval of LYBALVI™ for the Treatment of Schizophrenia and Bipolar I Disorder,0.76,FDA approval creates strong near-term momentum and long-term revenue potential.
155,ALKS,2021-05-31,Where Does the Street Stand on Alkermes Ahead of the Lybalvi PDUFA Date?,0.34,Mixed sentiment with cautious optimism ahead of key FDA decision.
156,ALKS,2021-05-28,Alkermes to Host Webcast With Expert Oncologist Panel to Discuss Data on Nemvaleukin Alfa Presented at 2021 American Society of Clinical Oncology (ASCO) Annual Meeting,0.32,Positive data discussion may boost short-term sentiment.
157,ALKS,2021-05-28,Alkermes (ALKS) Up 3.6% Since Last Earnings Report: Can It Continue?,0.32,Modest recent gain and positive momentum may attract short-term buyers.
158,ALKS,2021-05-20,Alkermes Announces the Appointment of Emily Peterson Alva to its Board of Directors,0.17,Board addition is positive but unlikely to move the stock significantly.
159,ALKS,2021-05-13,"Alkermes Announces 2021 Alkermes Inspiration Grants® Program to Support Innovative Programs Focused on People Affected by Addiction, Serious Mental Illness or Cancer",0.13,Philanthropy announcement has minimal direct impact on stock price.
160,ALKS,2021-05-07,Why Shares of Alkermes Rose 18% Last Month,0.7,Strong recent gains suggest positive momentum and investor confidence.
161,ALKS,2021-05-07,Want to Make Money in Biotech? Do This First,0.4,Vague biotech strategy hints spark retail interest but lack clarity.
162,ALKS,2021-05-05,Alkermes to Take Part in the BofA Securities 2021 Virtual Healthcare Conference,0.19,Conference participation may generate mild short-term attention.
163,ALKS,2021-05-03,Alkermes to Showcase Data From Psychiatry Portfolio at Upcoming Scientific Conferences Throughout Mental Health Awareness Month,0.32,Conference visibility and data presentation generate mild positive momentum.
164,ALKS,2021-04-30,Alkermes Announces Agreement with Sarissa Capital,0.51,Activist partnership signals potential strategic improvements and investor confidence.
165,ALKS,2021-04-29,Alkermes PLC (ALKS) Q1 2021 Earnings Call Transcript,0.08,Earnings call transcript alone lacks actionable insight for immediate price movement.
166,ALKS,2021-04-29,"Alkermes' (ALKS) Q1 Earnings Rise Y/Y, Revenues Beat Estimates",0.75,Earnings and revenue beat drive strong short-term optimism.
167,ALKS,2021-04-28,Alkermes (ALKS) Q1 Earnings and Revenues Beat Estimates,0.76,Earnings and revenue beats confirm strong performance and investor optimism.
168,ALKS,2021-04-28,Alkermes Announces Two Abstracts Accepted for Presentation at 2021 American Society of Clinical Oncology Annual Meeting,0.34,Pipeline progress boosts optimism but lacks immediate impact.
169,ALKS,2021-04-28,Alkermes plc Reports First Quarter 2021 Financial Results,0.06,Routine quarterly results with no major surprises.
170,ALKS,2021-04-28,Alkermes Plc to Host Earnings Call,0.19,Earnings call creates mild optimism but with uncertainty.
171,ALKS,2021-04-27,Alkermes Launches New Disease State Website to Offer Education About Alcohol Dependence,0.16,Educational initiative shows commitment but lacks immediate financial impact.
172,ALKS,2021-04-27,Alkermes Initiates ARTISTRY-6 Trial of Nemvaleukin Alfa Monotherapy in Patients With Melanoma,0.31,Trial initiation boosts near-term optimism but lacks immediate impact.
173,ALKS,2021-04-23,Is CNMD Stock A Buy or Sell?,0.08,Ambiguous headline with no clear direction or catalyst.
174,ALKS,2021-04-21,Alkermes to Host Conference Call to Discuss First Quarter 2021 Financial Results,0.1,Routine earnings call with no clear positive or negative signal.
175,ALKS,2021-04-20,Alkermes Presents New Data From Psychiatry Portfolio at Virtual 2021 Congress of the Schizophrenia International Research Society,0.44,New data presentation may boost near-term optimism and investor interest.
176,ALKS,2021-04-20,IS AQUA Stock A Buy or Sell?,0.08,Ambiguous headline with no clear bullish or bearish signal.
177,ALKS,2021-04-14,Is ALKS Stock A Buy or Sell?,0.08,Ambiguous headline with no clear buy/sell signal.
178,ALKS,2021-04-08,Alkermes (ALKS) Inks Deal With Merck for Ovarian Cancer Study,0.62,Partnership with Merck boosts pipeline and investor optimism.
179,ALKS,2021-04-07,Alkermes Announces Clinical Trial Collaboration and Supply Agreement With MSD to Evaluate Nemvaleukin Alfa in Combination With KEYTRUDA® in Patients With Platinum-Resistant Ovarian Cancer,0.51,Strategic partnership boosts short-term optimism and momentum.
180,ALKS,2021-04-05,Is VG Stock A Buy or Sell?,-0.04,Ambiguous headline lacks clear direction for immediate trading reaction.
181,ALKS,2021-03-31,An Intrinsic Calculation For Alkermes plc (NASDAQ:ALKS) Suggests It's 30% Undervalued,0.63,Undervaluation signal boosts investor optimism and short-to-mid-term buying.
182,ALKS,2021-03-25,Alkermes to Take Part in Stifel's 3rd Annual CNS Day,0.35,Participation in a key industry event may boost investor optimism.
183,ALKS,2021-03-25,Alkermes Investor Day to Focus on Scientific Progress and Value Creation Strategy,0.44,Investor event highlights growth strategy and scientific progress.
184,ALKS,2021-03-11,"The Daily Biotech Pulse: Contrasting COVID-19 Treatment Readouts From Roche, Vir, Delay In Kadmon's FDA Review, Alzheimer's Data From Prothena",0.19,Mixed biotech updates with no clear bullish or bearish tilt.
185,ALKS,2021-03-11,Alkermes Announces FDA Orphan Drug Designation for Nemvaleukin Alfa for Treatment of Mucosal Melanoma,0.54,Orphan drug designation boosts regulatory and market potential.
