Date,Ticker,RET (monthly),RET (daily-averaged),Score
2021-03,BLNK,0.075,-0.003,0.46
2021-04,BLNK,-0.105,-0.002,0.175
2021-05,BLNK,-0.076,0.028,0.304
2021-06,BLNK,0.211,-0.013,0.322
2021-07,BLNK,-0.161,0.003,0.431
2020-12,BRX,0.084,0.01,0.298
2021-01,BRX,0.036,0.001,0.275
2021-02,BRX,0.162,0.022,-0.01
2021-03,BRX,0.028,0.022,0.195
2021-04,BRX,0.115,0.003,0.1
2021-05,BRX,0.017,0.004,0.232
2021-06,BRX,0.008,-0.004,0.32
2021-07,BRX,0.015,0.009,0.37
2021-08,BRX,0.019,0.013,-0.22
2021-01,CAMP,0.009,-0.047,0.33
2021-02,CAMP,0.116,0.033,0.483
2021-03,CAMP,-0.029,-0.003,0.535
2021-04,CAMP,0.267,0.014,0.59
2021-05,CAMP,0.009,0.047,0.612
2021-06,CAMP,-0.083,0.015,0.387
2021-07,CAMP,-0.046,-0.007,0.3
2020-02,CERN,-0.036,0.001,0.396
2020-03,CERN,-0.091,0.016,0.442
2020-04,CERN,0.104,-0.004,0.21
2020-05,CERN,0.051,-0.009,0.037
2020-06,CERN,-0.057,-0.01,0.41
2020-07,CERN,0.013,0.003,0.39
2020-08,CERN,0.056,-0.016,0.248
2020-09,CERN,-0.012,-0.01,0.565
2020-10,CERN,-0.03,-0.006,0.345
2020-11,CERN,0.068,-0.001,0.44
2020-12,CERN,0.052,0.0,0.337
2021-01,CERN,0.021,0.007,0.61
2021-02,CERN,-0.137,0.002,0.181
2021-03,CERN,0.04,-0.014,0.433
2021-04,CERN,0.047,-0.001,0.31
2021-05,CERN,0.043,0.003,0.251
2021-06,CERN,0.002,0.003,0.319
2021-07,CERN,0.029,0.002,0.452
2021-03,CLVT,0.16,-0.012,0.14
2021-04,CLVT,0.058,-0.01,0.487
2021-05,CLVT,0.076,0.011,0.332
2021-06,CLVT,-0.084,0.005,0.556
2021-07,CLVT,-0.172,-0.007,0.26
2021-08,CLVT,0.105,-0.02,0.175
2020-06,CNA,0.064,-0.015,0.55
2020-08,CNA,-0.023,0.023,0.44
2021-01,CNA,-0.014,-0.003,0.237
2021-02,CNA,0.137,-0.01,0.075
2021-02,CNA,0.137,-0.01,0.075
2021-03,CNA,0.049,0.002,0.507
2021-04,CNA,0.052,-0.006,0.36
2021-05,CNA,0.027,-0.001,0.102
2021-06,CNA,-0.049,-0.002,0.314
2021-07,CNA,-0.033,0.003,0.56
2020-03,CNSP,-0.435,-0.01,0.54
2020-04,CNSP,0.367,-0.044,0.7
2020-05,CNSP,-0.073,-0.026,0.51
2020-06,CNSP,-0.195,-0.038,0.003
2020-07,CNSP,-0.131,-0.06,0.03
2020-09,CNSP,-0.181,0.009,0.15
2020-10,CNSP,-0.045,0.006,0.63
2020-12,CNSP,-0.205,0.033,0.62
2021-01,CNSP,-0.034,0.022,0.433
2021-02,CNSP,0.529,0.022,0.31
2021-03,CNSP,-0.091,-0.009,0.68
2021-07,CNSP,-0.122,-0.01,0.615
2020-06,CNX,-0.151,-0.007,0.54
2020-08,CNX,0.136,0.016,-0.5
2020-09,CNX,-0.139,-0.004,-0.09
2021-01,CNX,0.173,0.001,0.017
2021-02,CNX,-0.005,-0.007,0.376
2021-03,CNX,0.166,-0.003,0.702
2021-04,CNX,-0.087,-0.006,0.58
2021-05,CNX,0.015,-0.012,0.402
2021-06,CNX,0.003,-0.011,0.583
2020-08,CPF,0.01,-0.001,0.0
2020-09,CPF,-0.124,0.044,0.64
2020-10,CPF,0.015,-0.015,0.71
2020-11,CPF,0.207,0.015,0.247
2020-12,CPF,0.16,0.005,0.31
2021-01,CPF,0.046,0.02,0.07
2021-02,CPF,0.15,0.062,0.42
2021-04,CPF,0.01,-0.006,0.73
2021-05,CPF,0.037,0.024,0.382
2021-07,CPF,-0.018,-0.008,0.23
2020-05,CVX,0.011,0.008,-0.415
2020-06,CVX,-0.027,-0.008,0.026
2020-07,CVX,-0.059,-0.027,0.158
2020-08,CVX,0.015,0.029,-0.25
2020-09,CVX,-0.142,-0.01,0.045
2020-10,CVX,-0.035,-0.01,-0.45
2020-11,CVX,0.273,-0.011,0.385
2020-12,CVX,-0.031,0.0,-0.07
2021-01,CVX,0.009,0.001,0.242
2021-02,CVX,0.189,-0.02,0.245
2021-03,CVX,0.048,0.004,0.348
2021-04,CVX,-0.016,0.004,0.17
2021-05,CVX,0.02,-0.001,0.292
2021-06,CVX,0.009,-0.0,0.114
2021-07,CVX,-0.028,-0.0,0.24
2021-08,CVX,-0.036,0.014,0.131
2020-04,DAL,-0.092,-0.039,0.327
2020-05,DAL,-0.027,-0.011,0.086
2020-06,DAL,0.113,-0.018,0.34
2020-07,DAL,-0.11,-0.02,0.055
2020-08,DAL,0.235,-0.05,0.41
2020-09,DAL,-0.009,0.009,0.31
2020-10,DAL,0.002,0.018,-0.61
2020-11,DAL,0.314,0.015,0.06
2020-12,DAL,-0.001,0.06,0.62
2021-01,DAL,-0.056,-0.01,-0.087
2021-02,DAL,0.263,0.015,-0.051
2021-03,DAL,0.007,0.013,0.296
2021-04,DAL,-0.028,-0.009,0.357
2021-05,DAL,0.016,-0.001,0.118
2021-06,DAL,-0.093,0.0,0.139
2021-07,DAL,-0.078,-0.003,0.249
2021-08,DAL,0.014,0.022,0.176
2020-05,DIS,0.085,0.001,0.32
2020-06,DIS,-0.049,-0.001,0.04
2020-07,DIS,0.049,-0.008,-0.11
2020-08,DIS,0.128,-0.006,-0.01
2020-09,DIS,-0.059,0.017,0.005
2020-10,DIS,-0.023,0.0,-0.06
2020-11,DIS,0.221,-0.015,0.134
2020-12,DIS,0.224,0.006,0.105
2021-01,DIS,-0.072,0.006,0.037
2021-02,DIS,0.124,-0.0,0.198
2021-03,DIS,-0.024,0.002,0.197
2021-04,DIS,0.008,-0.007,0.326
2021-05,DIS,-0.04,0.001,0.28
2021-06,DIS,-0.016,-0.003,0.301
2021-07,DIS,0.001,-0.001,0.212
2021-08,DIS,0.03,0.008,0.208
2020-05,DOC,0.12,0.023,-0.72
2020-10,DOC,-0.046,0.018,0.74
2020-11,DOC,0.029,0.023,0.56
2020-12,DOC,0.026,-0.015,0.52
2021-01,DOC,0.003,-0.0,0.368
2021-03,DOC,0.053,-0.017,0.2
2021-04,DOC,0.06,0.009,0.22
2021-05,DOC,-0.032,-0.003,0.3
2021-06,DOC,0.019,-0.0,0.29
2021-07,DOC,0.038,-0.0,0.36
2020-08,DRI,0.142,0.0,0.27
2020-12,DRI,0.103,-0.06,0.62
2021-01,DRI,-0.016,0.017,0.494
2021-02,DRI,0.175,-0.009,0.318
2021-03,DRI,0.034,0.006,0.232
2021-04,DRI,0.039,0.014,0.434
2021-05,DRI,-0.024,0.004,0.482
2021-06,DRI,0.019,-0.006,0.403
2021-07,DRI,0.007,0.015,0.458
2020-09,DVA,-0.013,0.006,0.41
2020-10,DVA,0.007,-0.004,0.71
2020-11,DVA,0.274,-0.006,0.7
2020-12,DVA,0.069,0.016,0.42
2021-01,DVA,-0.0,-0.003,0.608
2021-02,DVA,-0.13,0.013,0.44
2021-03,DVA,0.055,-0.026,0.062
2021-04,DVA,0.081,0.0,0.379
2021-05,DVA,0.03,0.008,0.334
2021-06,DVA,0.003,-0.008,0.396
2021-07,DVA,-0.001,0.001,0.528
2020-02,EBMT,-0.073,-0.007,0.725
2020-05,EBMT,-0.001,0.037,0.65
2020-06,EBMT,0.005,-0.027,-0.37
2020-07,EBMT,-0.111,-0.014,0.36
2020-08,EBMT,0.147,0.021,0.76
2020-09,EBMT,-0.001,0.015,0.32
2020-11,EBMT,0.075,-0.009,0.46
2020-12,EBMT,0.03,-0.012,0.58
2021-01,EBMT,0.008,0.012,0.085
2021-02,EBMT,0.022,-0.038,0.75
2021-03,EBMT,0.117,-0.002,0.51
2021-04,EBMT,-0.038,0.053,0.64
2021-05,EBMT,0.073,-0.001,0.287
2021-06,EBMT,-0.08,-0.0,-0.343
2021-07,EBMT,-0.035,-0.003,-0.05
2020-02,EGAN,0.122,-0.003,0.168
2020-03,EGAN,-0.093,0.087,0.47
2020-05,EGAN,0.254,0.067,0.0
2020-06,EGAN,0.067,0.062,0.46
2020-07,EGAN,-0.108,0.01,0.5
2020-08,EGAN,0.35,-0.003,0.283
2020-09,EGAN,0.059,0.038,0.47
2020-10,EGAN,0.119,-0.043,0.71
2020-11,EGAN,-0.285,-0.034,0.275
2020-12,EGAN,0.041,-0.151,0.374
2021-01,EGAN,-0.069,-0.005,0.208
2021-02,EGAN,0.056,-0.006,0.283
2021-03,EGAN,-0.183,0.014,0.503
2021-04,EGAN,0.036,-0.033,0.383
2021-05,EGAN,0.021,0.02,0.33
2021-06,EGAN,0.143,0.046,0.343
2021-07,EGAN,0.017,0.019,0.197
2020-02,EGBN,-0.144,-0.004,0.34
2020-04,EGBN,0.168,-0.018,0.405
2020-05,EGBN,-0.078,0.016,0.34
2020-06,EGBN,0.012,0.027,0.3
2020-07,EGBN,-0.075,-0.002,0.31
2020-08,EGBN,-0.043,0.015,0.358
2020-10,EGBN,0.125,0.019,0.51
2020-11,EGBN,0.229,0.016,0.364
2020-12,EGBN,0.123,0.008,0.44
2021-01,EGBN,0.034,-0.002,0.312
2021-02,EGBN,0.151,0.002,0.478
2021-03,EGBN,0.088,-0.017,0.03
2021-04,EGBN,0.008,-0.004,0.293
2021-05,EGBN,0.07,0.008,0.455
2021-06,EGBN,-0.019,0.012,0.457
2021-07,EGBN,-0.012,0.004,0.358
2021-08,EGBN,0.049,0.033,0.53
2020-02,ESE,-0.053,0.01,0.463
2020-03,ESE,-0.165,0.024,0.36
2020-05,ESE,0.083,0.024,0.023
2020-06,ESE,0.023,0.026,0.21
2020-08,ESE,0.046,0.009,0.275
2020-09,ESE,-0.103,-0.016,0.22
2020-11,ESE,0.182,0.006,0.09
2020-12,ESE,0.044,-0.005,0.21
2021-01,ESE,-0.079,-0.004,0.17
2021-02,ESE,0.111,0.002,0.155
2021-03,ESE,0.031,0.003,0.52
2021-04,ESE,-0.001,0.0,0.489
2021-05,ESE,-0.13,-0.001,0.462
2021-06,ESE,-0.008,0.002,0.352
2021-07,ESE,0.006,0.007,0.575
2020-03,ESEA,-0.067,0.015,0.08
2020-06,ESEA,-0.074,-0.191,0.0
2020-09,ESEA,0.021,-0.056,0.035
2020-10,ESEA,0.158,-0.03,0.34
2020-11,ESEA,0.325,0.034,0.325
2020-12,ESEA,0.433,-0.026,0.055
2021-01,ESEA,0.4,0.063,0.41
2021-02,ESEA,-0.059,-0.016,0.16
2021-03,ESEA,0.375,-0.108,-0.006
2021-04,ESEA,0.465,0.004,0.46
2021-05,ESEA,0.092,0.033,0.465
2021-07,ESEA,-0.175,0.0,0.61
2021-08,ESEA,0.246,-0.028,0.66
2020-09,FFIN,-0.074,-0.013,0.06
2020-10,FFIN,0.068,-0.001,0.363
2020-11,FFIN,0.121,-0.001,0.604
2021-01,FFIN,0.047,-0.005,0.46
2021-02,FFIN,0.179,-0.016,0.492
2021-03,FFIN,0.049,0.023,0.08
2021-05,FFIN,0.026,0.017,0.217
2021-07,FFIN,-0.006,-0.009,0.1
2020-11,FHTX,0.264,0.058,0.61
2020-12,FHTX,0.003,0.009,0.18
2021-01,FHTX,-0.186,-0.062,0.365
2021-03,FHTX,-0.199,-0.004,0.12
2021-04,FHTX,-0.167,0.059,0.2
2021-05,FHTX,-0.052,-0.062,0.17
2021-06,FHTX,0.025,0.026,0.442
2021-07,FHTX,-0.15,0.074,0.12
2021-08,FHTX,0.431,-0.002,0.19
2020-08,FND,0.111,0.02,0.36
2021-01,FND,-0.008,-0.0,0.417
2021-03,FND,0.004,0.008,0.491
2021-04,FND,0.162,-0.009,0.453
2021-05,FND,-0.114,0.007,0.444
2021-06,FND,0.075,-0.005,0.279
2021-07,FND,0.154,0.003,0.346
2020-02,FORD,-0.074,0.197,0.41
2020-07,FORD,0.062,-0.058,0.04
2020-09,FORD,-0.142,0.292,0.71
2020-10,FORD,0.094,-0.013,0.12
2021-01,FORD,0.731,-0.008,0.09
2021-03,FORD,-0.213,0.047,0.51
2021-05,FORD,0.056,0.003,0.705
2021-07,FORD,-0.115,0.037,0.645
2020-02,FORM,-0.116,0.004,0.12
2020-03,FORM,-0.102,-0.003,0.395
2020-04,FORM,0.16,-0.085,0.22
2020-05,FORM,0.08,0.049,0.395
2020-06,FORM,0.165,0.043,0.4
2020-07,FORM,-0.017,-0.006,0.39
2020-08,FORM,-0.094,-0.003,0.175
2020-10,FORM,0.137,-0.003,0.475
2020-11,FORM,0.446,0.015,0.195
2020-12,FORM,0.049,0.004,0.32
2021-01,FORM,-0.05,0.015,0.278
2021-02,FORM,0.11,0.001,0.28
2021-03,FORM,-0.006,0.032,0.437
2021-04,FORM,-0.132,0.005,0.245
2021-05,FORM,-0.1,-0.046,0.224
2021-06,FORM,0.034,0.011,0.455
2021-07,FORM,0.022,0.024,0.23
2020-07,FUNC,-0.18,0.005,0.108
2020-09,FUNC,0.023,0.004,0.31
2020-10,FUNC,0.029,0.0,0.17
2020-12,FUNC,0.014,-0.013,0.19
2021-01,FUNC,0.017,0.019,0.232
2021-03,FUNC,-0.027,-0.017,0.17
2021-04,FUNC,-0.031,-0.026,0.505
2021-05,FUNC,0.074,-0.023,0.72
2021-06,FUNC,-0.041,0.017,0.1
2021-07,FUNC,0.002,-0.012,-0.008
2020-11,GBDC,0.101,0.002,0.527
2020-12,GBDC,0.031,-0.003,-0.53
2021-01,GBDC,0.005,0.008,0.349
2021-02,GBDC,0.046,0.004,0.42
2021-03,GBDC,0.003,-0.004,0.19
2021-04,GBDC,0.071,-0.011,0.66
2021-05,GBDC,0.01,0.008,0.37
2021-06,GBDC,-0.007,-0.01,0.192
2021-07,GBDC,0.023,-0.007,0.64
2020-03,HOV,-0.667,-0.002,0.11
2020-04,HOV,0.532,-0.059,0.03
2020-06,HOV,0.431,0.054,-0.27
2020-07,HOV,-0.004,0.166,0.09
2020-09,HOV,0.038,0.02,0.155
2020-10,HOV,-0.023,-0.087,0.19
2020-11,HOV,0.257,0.003,0.37
2020-12,HOV,-0.177,0.028,0.51
2021-01,HOV,0.557,-0.007,0.16
2021-03,HOV,0.838,0.024,-0.07
2021-04,HOV,0.254,0.037,0.247
2021-05,HOV,0.074,0.028,0.613
2021-06,HOV,-0.254,-0.041,-0.26
2021-07,HOV,-0.018,0.007,0.45
2020-10,HRTG,-0.067,0.014,0.19
2020-11,HRTG,0.095,0.004,-0.13
2020-12,HRTG,-0.015,-0.002,0.09
2021-01,HRTG,-0.08,0.016,0.457
2021-02,HRTG,0.042,0.0,0.095
2021-04,HRTG,-0.178,0.012,0.415
2021-05,HRTG,-0.086,-0.012,-0.355
2021-06,HRTG,0.037,0.01,-0.023
2021-07,HRTG,-0.145,0.006,0.22
2020-04,HUBS,0.266,0.198,0.39
2020-09,HUBS,-0.025,0.031,0.695
2021-01,HUBS,-0.061,0.004,0.46
2021-02,HUBS,0.384,-0.017,0.65
2021-03,HUBS,-0.118,0.024,0.483
2021-04,HUBS,0.159,-0.017,0.239
2021-05,HUBS,-0.042,0.013,0.434
2021-06,HUBS,0.155,0.007,0.423
2021-07,HUBS,0.023,0.005,0.42
2020-02,IGMS,0.513,0.01,0.18
2020-03,IGMS,0.092,-0.045,0.61
2020-04,IGMS,-0.025,-0.016,0.12
2020-05,IGMS,0.183,-0.002,0.605
2020-06,IGMS,0.127,-0.02,0.19
2020-09,IGMS,0.717,-0.0,0.08
2020-10,IGMS,-0.285,0.03,0.37
2020-11,IGMS,0.265,0.031,0.74
2020-12,IGMS,0.322,0.003,0.318
2021-01,IGMS,0.08,0.049,0.406
2021-02,IGMS,-0.083,0.018,0.337
2021-04,IGMS,-0.078,0.03,0.318
2021-05,IGMS,0.056,0.006,0.213
2021-06,IGMS,0.115,0.01,0.248
2021-07,IGMS,-0.183,0.013,0.74
2020-03,IMVT,-0.01,-0.003,0.17
2020-04,IMVT,0.192,-0.026,0.44
2020-05,IMVT,0.383,0.014,0.665
2020-06,IMVT,-0.051,-0.018,0.41
2020-07,IMVT,-0.071,-0.043,0.44
2020-09,IMVT,0.036,0.021,0.32
2020-10,IMVT,0.24,-0.034,0.31
2020-11,IMVT,0.128,0.005,0.505
2020-12,IMVT,-0.061,0.01,0.117
2021-01,IMVT,-0.155,-0.002,0.27
2021-02,IMVT,-0.596,-0.06,0.23
2021-03,IMVT,0.016,0.044,-0.361
2021-04,IMVT,-0.022,0.006,-0.372
2021-05,IMVT,-0.033,0.001,-0.38
2021-06,IMVT,-0.303,0.037,0.69
2021-07,IMVT,-0.01,0.028,-0.255
2020-06,INMD,-0.034,-0.038,0.15
2020-08,INMD,-0.023,0.064,0.69
2020-11,INMD,0.178,0.03,0.49
2021-01,INMD,0.24,0.004,0.37
2021-02,INMD,0.172,0.05,0.478
2021-03,INMD,0.049,-0.022,0.432
2021-04,INMD,0.193,-0.022,0.448
2021-05,INMD,-0.011,-0.001,0.492
2021-06,INMD,0.109,-0.018,0.538
2021-07,INMD,0.201,0.01,0.526
2020-04,INVA,0.206,0.011,0.62
2020-05,INVA,-0.015,0.018,0.54
2020-06,INVA,0.001,0.004,0.05
2020-07,INVA,-0.031,-0.001,0.51
2020-12,INVA,0.185,-0.021,0.64
2021-01,INVA,-0.031,0.013,0.45
2021-02,INVA,-0.048,-0.002,0.49
2021-03,INVA,0.045,0.005,0.413
2021-04,INVA,-0.042,-0.006,0.383
2021-05,INVA,0.175,0.007,0.12
2021-06,INVA,-0.003,-0.004,0.38
2021-07,INVA,0.057,0.003,0.2
2020-02,IRIX,0.048,0.487,0.11
2020-03,IRIX,-0.44,-0.039,0.51
2020-04,IRIX,0.104,-0.082,0.025
2020-05,IRIX,0.029,0.021,0.14
2020-06,IRIX,0.178,-0.035,0.04
2020-08,IRIX,0.025,0.022,0.04
2020-09,IRIX,-0.053,0.145,0.04
2020-11,IRIX,-0.039,0.015,0.02
2020-12,IRIX,0.468,0.009,0.1
2021-01,IRIX,0.833,0.1,0.47
2021-02,IRIX,0.278,0.444,0.02
2021-04,IRIX,0.274,0.015,0.42
2021-05,IRIX,-0.086,0.06,0.04
2021-06,IRIX,-0.102,0.041,0.11
2020-03,JCI,-0.256,0.005,0.0
2020-07,JCI,0.127,-0.02,0.115
2020-09,JCI,0.009,0.012,0.6
2020-12,JCI,0.018,0.021,0.645
2021-02,JCI,0.12,0.017,0.15
2021-03,JCI,0.074,0.002,0.483
2021-04,JCI,0.045,0.011,0.471
2021-05,JCI,0.067,-0.003,0.389
2021-06,JCI,0.035,0.004,0.504
