Ticker,Date,RET,Score
AUB,2020-12,0.019,0.257
AUB,2021-01,-0.021,0.408
AUB,2021-03,-0.01,0.41
AUB,2021-04,0.02,0.344
AUB,2021-05,0.012,0.647
AXSM,2020-01,0.014,0.68
AXSM,2020-02,-0.016,0.64
AXSM,2020-03,-0.026,0.338
AXSM,2020-04,-0.027,0.76
AXSM,2020-05,-0.014,0.11
AXSM,2020-07,-0.004,0.445
AXSM,2020-08,-0.026,0.54
AXSM,2020-09,0.006,0.609
AXSM,2020-10,0.014,0.09
AXSM,2020-11,-0.008,0.343
AXSM,2020-12,-0.001,0.557
AXSM,2021-01,-0.009,0.58
AXSM,2021-02,-0.027,0.395
AXSM,2021-03,0.004,0.066
AXSM,2021-04,0.015,0.362
AXSM,2021-05,0.02,0.31
AXSM,2021-06,0.001,0.592
AYRO,2020-06,0.004,-0.41
AYRO,2020-07,0.051,-0.305
AYRO,2020-08,0.153,0.18
AYRO,2020-09,-0.066,0.64
AYRO,2020-11,-0.049,0.167
AYRO,2020-12,0.134,0.2
AYRO,2021-01,0.176,0.41
AYRO,2021-02,0.015,0.18
AYRO,2021-03,0.013,0.472
AYRO,2021-04,0.001,0.248
AYRO,2021-05,0.121,0.165
AYRO,2021-06,0.006,0.432
BCML,2020-06,0.028,0.59
BCML,2020-07,-0.016,0.52
BCML,2020-08,0.01,-0.003
BCML,2020-09,0.022,-0.09
BCML,2020-10,0.016,0.31
BCML,2020-11,0.05,0.13
BCML,2020-12,0.018,0.06
BCML,2021-01,-0.02,0.24
BCML,2021-02,0.075,0.66
BCML,2021-04,0.022,0.27
BCML,2021-06,-0.003,0.067
BCML,2021-07,0.012,0.24
BGFV,2020-01,0.31,0.18
BGFV,2020-02,-0.1,0.11
BGFV,2020-05,-0.041,0.07
BGFV,2020-06,0.144,-0.43
BGFV,2020-07,0.227,0.08
BGFV,2020-10,-0.027,0.267
BGFV,2020-11,-0.01,0.113
BGFV,2020-12,0.005,0.237
BGFV,2021-01,0.006,0.417
BGFV,2021-02,0.007,0.24
BGFV,2021-03,-0.04,0.39
BGFV,2021-04,0.005,0.223
BGFV,2021-05,0.131,0.38
BGFV,2021-06,-0.01,-0.06
BGSF,2020-12,0.04,0.38
BGSF,2021-01,0.01,0.482
BGSF,2021-02,-0.016,0.52
BGSF,2021-03,0.009,0.052
BGSF,2021-04,0.036,0.43
BGSF,2021-05,-0.014,0.233
BGSF,2021-06,-0.02,0.053
BIPC,2020-09,0.029,0.45
BIPC,2020-10,-0.011,0.14
BIPC,2020-11,0.026,0.1
BIPC,2020-12,0.008,0.21
BIPC,2021-01,-0.023,0.17
BIPC,2021-02,0.003,0.511
BIPC,2021-03,0.015,0.24
BIPC,2021-04,-0.001,0.405
BIPC,2021-05,0.015,0.567
BIPC,2021-06,0.003,-0.133
BLDR,2020-01,-0.002,0.253
BLDR,2020-02,-0.033,0.233
BLDR,2020-04,0.014,0.01
BLDR,2020-05,-0.061,0.18
BLDR,2020-07,0.031,0.07
BLDR,2020-08,0.047,0.205
BLDR,2020-09,-0.027,-0.61
BLDR,2020-10,-0.002,-0.1
BLDR,2020-11,-0.006,0.66
BLDR,2020-12,0.025,0.3
BLDR,2021-01,-0.0,0.354
BLDR,2021-02,0.032,0.578
BLDR,2021-03,0.004,0.283
BLDR,2021-04,0.002,0.367
BLDR,2021-05,0.014,0.636
BLDR,2021-06,0.001,0.642
BLDR,2021-07,0.024,0.73
BLMN,2020-10,-0.03,-0.35
BLMN,2020-11,0.004,0.18
BLMN,2020-12,0.007,0.377
BLMN,2021-01,-0.013,0.233
BLMN,2021-02,0.028,0.503
BLMN,2021-03,0.05,-0.085
BLMN,2021-04,0.01,0.271
BLMN,2021-05,-0.003,0.26
BLMN,2021-06,-0.005,0.51
BLNK,2020-01,-0.017,0.64
BLNK,2020-02,0.022,0.51
BLNK,2020-03,-0.017,0.548
BLNK,2020-04,-0.006,0.565
BLNK,2020-05,-0.008,0.74
BLNK,2020-06,0.027,0.667
BLNK,2020-07,0.044,0.62
BLNK,2020-08,-0.027,-0.026
BLNK,2020-09,0.015,-0.11
BLNK,2020-10,-0.015,-0.252
BLNK,2020-11,0.038,0.446
BLNK,2020-12,0.055,0.455
BLNK,2021-01,0.004,0.459
BLNK,2021-02,-0.003,0.46
BLNK,2021-03,-0.002,0.175
BLNK,2021-04,0.028,0.304
BLNK,2021-05,-0.013,0.322
BLNK,2021-06,0.003,0.431
BRX,2020-11,0.01,0.298
BRX,2020-12,0.001,0.275
BRX,2021-01,0.022,-0.01
BRX,2021-02,0.022,0.195
BRX,2021-03,0.003,0.1
BRX,2021-04,0.004,0.232
BRX,2021-05,-0.004,0.32
BRX,2021-06,0.009,0.37
BRX,2021-07,0.013,-0.22
CAMP,2020-12,-0.047,0.33
CAMP,2021-01,0.033,0.483
CAMP,2021-02,-0.003,0.535
CAMP,2021-03,0.014,0.59
CAMP,2021-04,0.047,0.612
CAMP,2021-05,0.015,0.387
CAMP,2021-06,-0.007,0.3
CERN,2020-01,0.001,0.396
CERN,2020-02,0.016,0.442
CERN,2020-03,-0.004,0.21
CERN,2020-04,-0.009,0.037
CERN,2020-05,-0.01,0.41
CERN,2020-06,0.003,0.39
CERN,2020-07,-0.016,0.248
CERN,2020-08,-0.01,0.565
CERN,2020-09,-0.006,0.345
CERN,2020-10,-0.001,0.44
CERN,2020-11,0.0,0.337
CERN,2020-12,0.007,0.61
CERN,2021-01,0.002,0.181
CERN,2021-02,-0.014,0.433
CERN,2021-03,-0.001,0.31
CERN,2021-04,0.003,0.251
CERN,2021-05,0.003,0.319
CERN,2021-06,0.002,0.452
CLVT,2021-02,-0.012,0.14
CLVT,2021-03,-0.01,0.487
CLVT,2021-04,0.011,0.332
CLVT,2021-05,0.005,0.556
CLVT,2021-06,-0.007,0.26
CLVT,2021-07,-0.02,0.175
CNA,2020-05,-0.015,0.55
CNA,2020-07,0.023,0.44
CNA,2020-12,-0.003,0.237
CNA,2021-01,-0.01,0.075
CNA,2021-02,0.002,0.507
CNA,2021-03,-0.006,0.36
CNA,2021-04,-0.001,0.102
CNA,2021-05,-0.002,0.314
CNA,2021-06,0.003,0.56
CNSP,2020-02,-0.01,0.54
CNSP,2020-03,-0.044,0.7
CNSP,2020-04,-0.026,0.51
CNSP,2020-05,-0.038,0.003
CNSP,2020-06,-0.06,0.03
CNSP,2020-08,0.009,0.15
CNSP,2020-09,0.006,0.63
CNSP,2020-11,0.033,0.62
CNSP,2020-12,0.022,0.433
CNSP,2021-01,0.022,0.31
CNSP,2021-02,-0.009,0.68
CNSP,2021-06,-0.01,0.615
CNX,2020-05,-0.007,0.54
CNX,2020-07,0.016,-0.5
CNX,2020-08,-0.004,-0.09
CNX,2020-12,0.001,0.017
CNX,2021-01,-0.007,0.376
CNX,2021-02,-0.003,0.702
CNX,2021-03,-0.006,0.58
CNX,2021-04,-0.012,0.402
CNX,2021-05,-0.011,0.583
CPF,2020-07,-0.001,0.0
CPF,2020-08,0.044,0.64
CPF,2020-09,-0.015,0.71
CPF,2020-10,0.015,0.247
CPF,2020-11,0.005,0.31
CPF,2020-12,0.02,0.07
CPF,2021-01,0.062,0.42
CPF,2021-03,-0.006,0.73
CPF,2021-04,0.024,0.382
CPF,2021-06,-0.008,0.23
CVX,2020-04,0.008,-0.415
CVX,2020-05,-0.008,0.026
CVX,2020-06,-0.027,0.158
CVX,2020-07,0.029,-0.25
CVX,2020-08,-0.01,0.045
CVX,2020-09,-0.01,-0.45
CVX,2020-10,-0.011,0.385
CVX,2020-11,0.0,-0.07
CVX,2020-12,0.001,0.242
CVX,2021-01,-0.02,0.245
CVX,2021-02,0.004,0.348
CVX,2021-03,0.004,0.17
CVX,2021-04,-0.001,0.292
CVX,2021-05,-0.0,0.114
CVX,2021-06,-0.0,0.24
CVX,2021-07,0.014,0.131
DAL,2020-03,-0.039,0.327
DAL,2020-04,-0.011,0.086
DAL,2020-05,-0.018,0.34
DAL,2020-06,-0.02,0.055
DAL,2020-07,-0.05,0.41
DAL,2020-08,0.009,0.31
DAL,2020-09,0.018,-0.61
DAL,2020-10,0.015,0.06
DAL,2020-11,0.06,0.62
DAL,2020-12,-0.01,-0.087
DAL,2021-01,0.015,-0.051
DAL,2021-02,0.013,0.296
DAL,2021-03,-0.009,0.357
DAL,2021-04,-0.001,0.118
DAL,2021-05,0.0,0.139
DAL,2021-06,-0.003,0.249
DAL,2021-07,0.022,0.176
DIS,2020-04,0.001,0.32
DIS,2020-05,-0.001,0.04
DIS,2020-06,-0.008,-0.11
DIS,2020-07,-0.006,-0.01
DIS,2020-08,0.017,0.005
DIS,2020-09,0.0,-0.06
DIS,2020-10,-0.015,0.134
DIS,2020-11,0.006,0.105
DIS,2020-12,0.006,0.037
DIS,2021-01,-0.0,0.198
DIS,2021-02,0.002,0.197
DIS,2021-03,-0.007,0.326
DIS,2021-04,0.001,0.28
DIS,2021-05,-0.003,0.301
DIS,2021-06,-0.001,0.212
DIS,2021-07,0.008,0.208
DOC,2020-04,0.023,-0.72
DOC,2020-09,0.018,0.74
DOC,2020-10,0.023,0.56
DOC,2020-11,-0.015,0.52
DOC,2020-12,-0.0,0.368
DOC,2021-02,-0.017,0.2
DOC,2021-03,0.009,0.22
DOC,2021-04,-0.003,0.3
DOC,2021-05,-0.0,0.29
DOC,2021-06,-0.0,0.36
DRI,2020-07,0.0,0.27
DRI,2020-11,-0.06,0.62
DRI,2020-12,0.017,0.494
DRI,2021-01,-0.009,0.318
DRI,2021-02,0.006,0.232
DRI,2021-03,0.014,0.434
DRI,2021-04,0.004,0.482
DRI,2021-05,-0.006,0.403
DRI,2021-06,0.015,0.458
DVA,2020-08,0.006,0.41
DVA,2020-09,-0.004,0.71
DVA,2020-10,-0.006,0.7
DVA,2020-11,0.016,0.42
DVA,2020-12,-0.003,0.608
DVA,2021-01,0.013,0.44
DVA,2021-02,-0.026,0.062
DVA,2021-03,0.0,0.379
DVA,2021-04,0.008,0.334
DVA,2021-05,-0.008,0.396
DVA,2021-06,0.001,0.528
EBMT,2020-01,-0.007,0.725
EBMT,2020-04,0.037,0.65
EBMT,2020-05,-0.027,-0.37
EBMT,2020-06,-0.014,0.36
EBMT,2020-07,0.021,0.76
EBMT,2020-08,0.015,0.32
EBMT,2020-10,-0.009,0.46
EBMT,2020-11,-0.012,0.58
EBMT,2020-12,0.012,0.085
EBMT,2021-01,-0.038,0.75
EBMT,2021-02,-0.002,0.51
EBMT,2021-03,0.053,0.64
EBMT,2021-04,-0.001,0.287
EBMT,2021-05,-0.0,-0.343
EBMT,2021-06,-0.003,-0.05
EGAN,2020-01,-0.003,0.168
EGAN,2020-02,0.087,0.47
EGAN,2020-04,0.067,0.0
EGAN,2020-05,0.062,0.46
EGAN,2020-06,0.01,0.5
EGAN,2020-07,-0.003,0.283
EGAN,2020-08,0.038,0.47
EGAN,2020-09,-0.043,0.71
EGAN,2020-10,-0.034,0.275
EGAN,2020-11,-0.151,0.374
EGAN,2020-12,-0.005,0.208
EGAN,2021-01,-0.006,0.283
EGAN,2021-02,0.014,0.503
EGAN,2021-03,-0.033,0.383
EGAN,2021-04,0.02,0.33
EGAN,2021-05,0.046,0.343
EGAN,2021-06,0.019,0.197
EGBN,2020-01,-0.004,0.34
EGBN,2020-03,-0.018,0.405
EGBN,2020-04,0.016,0.34
EGBN,2020-05,0.027,0.3
EGBN,2020-06,-0.002,0.31
EGBN,2020-07,0.015,0.358
EGBN,2020-09,0.019,0.51
EGBN,2020-10,0.016,0.364
EGBN,2020-11,0.008,0.44
EGBN,2020-12,-0.002,0.312
EGBN,2021-01,0.002,0.478
EGBN,2021-02,-0.017,0.03
EGBN,2021-03,-0.004,0.293
EGBN,2021-04,0.008,0.455
EGBN,2021-05,0.012,0.457
EGBN,2021-06,0.004,0.358
EGBN,2021-07,0.033,0.53
ESE,2020-01,0.01,0.463
ESE,2020-02,0.024,0.36
ESE,2020-04,0.024,0.023
ESE,2020-05,0.026,0.21
ESE,2020-07,0.009,0.275
ESE,2020-08,-0.016,0.22
ESE,2020-10,0.006,0.09
ESE,2020-11,-0.005,0.21
ESE,2020-12,-0.004,0.17
ESE,2021-01,0.002,0.155
ESE,2021-02,0.003,0.52
ESE,2021-03,0.0,0.489
ESE,2021-04,-0.001,0.462
ESE,2021-05,0.002,0.352
ESE,2021-06,0.007,0.575
ESEA,2020-02,0.015,0.08
ESEA,2020-05,-0.191,0.0
ESEA,2020-08,-0.056,0.035
ESEA,2020-09,-0.03,0.34
ESEA,2020-10,0.034,0.325
ESEA,2020-11,-0.026,0.055
ESEA,2020-12,0.063,0.41
ESEA,2021-01,-0.016,0.16
ESEA,2021-02,-0.108,-0.006
ESEA,2021-03,0.004,0.46
ESEA,2021-04,0.033,0.465
ESEA,2021-06,0.0,0.61
ESEA,2021-07,-0.028,0.66
FFIN,2020-08,-0.013,0.06
FFIN,2020-09,-0.001,0.363
FFIN,2020-10,-0.001,0.604
FFIN,2020-12,-0.005,0.46
FFIN,2021-01,-0.016,0.492
FFIN,2021-02,0.023,0.08
FFIN,2021-04,0.017,0.217
FFIN,2021-06,-0.009,0.1
FHTX,2020-10,0.058,0.61
FHTX,2020-11,0.009,0.18
FHTX,2020-12,-0.062,0.365
FHTX,2021-02,-0.004,0.12
FHTX,2021-03,0.059,0.2
FHTX,2021-04,-0.062,0.17
FHTX,2021-05,0.026,0.442
FHTX,2021-06,0.074,0.12
FHTX,2021-07,-0.002,0.19
FND,2020-07,0.02,0.36
FND,2020-12,-0.0,0.417
FND,2021-02,0.008,0.491
FND,2021-03,-0.009,0.453
FND,2021-04,0.007,0.444
FND,2021-05,-0.005,0.279
FND,2021-06,0.003,0.346
FORD,2020-01,0.197,0.41
FORD,2020-06,-0.058,0.04
FORD,2020-08,0.292,0.71
FORD,2020-09,-0.013,0.12
FORD,2020-12,-0.008,0.09
FORD,2021-02,0.047,0.51
FORD,2021-04,0.003,0.705
FORD,2021-06,0.037,0.645
FORM,2020-01,0.004,0.12
FORM,2020-02,-0.003,0.395
FORM,2020-03,-0.085,0.22
FORM,2020-04,0.049,0.395
FORM,2020-05,0.043,0.4
FORM,2020-06,-0.006,0.39
FORM,2020-07,-0.003,0.175
FORM,2020-09,-0.003,0.475
FORM,2020-10,0.015,0.195
FORM,2020-11,0.004,0.32
FORM,2020-12,0.015,0.278
FORM,2021-01,0.001,0.28
FORM,2021-02,0.032,0.437
FORM,2021-03,0.005,0.245
FORM,2021-04,-0.046,0.224
FORM,2021-05,0.011,0.455
FORM,2021-06,0.024,0.23
FUNC,2020-06,0.005,0.108
FUNC,2020-08,0.004,0.31
FUNC,2020-09,0.0,0.17
FUNC,2020-11,-0.013,0.19
FUNC,2020-12,0.019,0.232
FUNC,2021-02,-0.017,0.17
FUNC,2021-03,-0.026,0.505
FUNC,2021-04,-0.023,0.72
FUNC,2021-05,0.017,0.1
FUNC,2021-06,-0.012,-0.008
GBDC,2020-10,0.002,0.527
GBDC,2020-11,-0.003,-0.53
GBDC,2020-12,0.008,0.349
GBDC,2021-01,0.004,0.42
GBDC,2021-02,-0.004,0.19
GBDC,2021-03,-0.011,0.66
GBDC,2021-04,0.008,0.37
GBDC,2021-05,-0.01,0.192
GBDC,2021-06,-0.007,0.64
HOV,2020-02,-0.002,0.11
HOV,2020-03,-0.059,0.03
HOV,2020-05,0.054,-0.27
HOV,2020-06,0.166,0.09
HOV,2020-08,0.02,0.155
HOV,2020-09,-0.087,0.19
HOV,2020-10,0.003,0.37
HOV,2020-11,0.028,0.51
HOV,2020-12,-0.007,0.16
HOV,2021-02,0.024,-0.07
HOV,2021-03,0.037,0.247
HOV,2021-04,0.028,0.613
HOV,2021-05,-0.041,-0.26
HOV,2021-06,0.007,0.45
HRTG,2020-09,0.014,0.19
HRTG,2020-10,0.004,-0.13
HRTG,2020-11,-0.002,0.09
HRTG,2020-12,0.016,0.457
HRTG,2021-01,0.0,0.095
HRTG,2021-03,0.012,0.415
HRTG,2021-04,-0.012,-0.355
HRTG,2021-05,0.01,-0.023
HRTG,2021-06,0.006,0.22
HUBS,2020-03,0.198,0.39
HUBS,2020-08,0.031,0.695
HUBS,2020-12,0.004,0.46
HUBS,2021-01,-0.017,0.65
HUBS,2021-02,0.024,0.483
HUBS,2021-03,-0.017,0.239
HUBS,2021-04,0.013,0.434
HUBS,2021-05,0.007,0.423
HUBS,2021-06,0.005,0.42
IGMS,2020-01,0.01,0.18
IGMS,2020-02,-0.045,0.61
IGMS,2020-03,-0.016,0.12
IGMS,2020-04,-0.002,0.605
IGMS,2020-05,-0.02,0.19
IGMS,2020-08,-0.0,0.08
IGMS,2020-09,0.03,0.37
IGMS,2020-10,0.031,0.74
IGMS,2020-11,0.003,0.318
IGMS,2020-12,0.049,0.406
IGMS,2021-01,0.018,0.337
IGMS,2021-03,0.03,0.318
IGMS,2021-04,0.006,0.213
IGMS,2021-05,0.01,0.248
IGMS,2021-06,0.013,0.74
IMVT,2020-02,-0.003,0.17
IMVT,2020-03,-0.026,0.44
IMVT,2020-04,0.014,0.665
IMVT,2020-05,-0.018,0.41
IMVT,2020-06,-0.043,0.44
IMVT,2020-08,0.021,0.32
IMVT,2020-09,-0.034,0.31
IMVT,2020-10,0.005,0.505
IMVT,2020-11,0.01,0.117
IMVT,2020-12,-0.002,0.27
IMVT,2021-01,-0.06,0.23
IMVT,2021-02,0.044,-0.361
IMVT,2021-03,0.006,-0.372
IMVT,2021-04,0.001,-0.38
IMVT,2021-05,0.037,0.69
IMVT,2021-06,0.028,-0.255
INMD,2020-05,-0.038,0.15
INMD,2020-07,0.064,0.69
INMD,2020-10,0.03,0.49
INMD,2020-12,0.004,0.37
INMD,2021-01,0.05,0.478
INMD,2021-02,-0.022,0.432
INMD,2021-03,-0.022,0.448
INMD,2021-04,-0.001,0.492
INMD,2021-05,-0.018,0.538
INMD,2021-06,0.01,0.526
INVA,2020-03,0.011,0.62
INVA,2020-04,0.018,0.54
INVA,2020-05,0.004,0.05
INVA,2020-06,-0.001,0.51
INVA,2020-11,-0.021,0.64
INVA,2020-12,0.013,0.45
INVA,2021-01,-0.002,0.49
INVA,2021-02,0.005,0.413
INVA,2021-03,-0.006,0.383
INVA,2021-04,0.007,0.12
INVA,2021-05,-0.004,0.38
INVA,2021-06,0.003,0.2
IRIX,2020-01,0.487,0.11
IRIX,2020-02,-0.039,0.51
IRIX,2020-03,-0.082,0.025
IRIX,2020-04,0.021,0.14
IRIX,2020-05,-0.035,0.04
IRIX,2020-07,0.022,0.04
IRIX,2020-08,0.145,0.04
IRIX,2020-10,0.015,0.02
IRIX,2020-11,0.009,0.1
IRIX,2020-12,0.1,0.47
IRIX,2021-01,0.444,0.02
IRIX,2021-03,0.015,0.42
IRIX,2021-04,0.06,0.04
IRIX,2021-05,0.041,0.11
JCI,2020-02,0.005,0.0
JCI,2020-06,-0.02,0.115
JCI,2020-08,0.012,0.6
JCI,2020-11,0.021,0.645
JCI,2021-01,0.017,0.15
JCI,2021-02,0.002,0.483
JCI,2021-03,0.011,0.471
JCI,2021-04,-0.003,0.389
JCI,2021-05,0.004,0.504
JCI,2021-06,0.001,0.366
JCI,2021-07,0.006,0.465
JHG,2020-10,0.001,0.355
JHG,2020-12,-0.008,0.288
JHG,2021-01,-0.014,0.503
JHG,2021-02,-0.015,0.341
JHG,2021-03,0.003,0.419
JHG,2021-04,0.005,0.239
JHG,2021-05,0.01,0.377
JHG,2021-06,0.004,0.316
JHG,2021-07,0.003,0.315
JJSF,2020-01,0.011,0.06
JJSF,2020-02,0.006,0.52
JJSF,2020-03,0.113,-0.195
JJSF,2020-05,0.022,0.34
JJSF,2020-07,-0.007,0.235
JJSF,2020-09,-0.018,0.32
JJSF,2020-10,0.015,0.057
JJSF,2020-11,0.029,0.518
JJSF,2020-12,0.006,-0.094
JJSF,2021-01,0.008,0.118
JJSF,2021-02,-0.003,0.27
JJSF,2021-03,-0.001,-0.18
JJSF,2021-04,-0.005,0.189
JJSF,2021-05,0.013,0.49
JJSF,2021-06,0.001,0.249
LOPE,2020-01,-0.01,-0.178
LOPE,2020-02,0.003,-0.437
LOPE,2020-03,-0.03,-0.41
LOPE,2020-04,0.014,-0.05
LOPE,2020-05,0.005,-0.515
LOPE,2020-06,-0.016,-0.322
LOPE,2020-07,-0.011,-0.396
LOPE,2020-08,-0.002,0.7
LOPE,2020-09,0.002,0.49
LOPE,2020-11,0.003,0.515
LOPE,2020-12,0.006,0.303
LOPE,2021-01,0.004,0.327
LOPE,2021-02,0.023,0.238
LOPE,2021-03,0.004,-0.07
LOPE,2021-04,0.001,0.226
LOPE,2021-05,-0.087,0.2
LPX,2020-12,0.009,0.412
LPX,2021-01,-0.029,0.53
LPX,2021-02,0.013,0.263
LPX,2021-03,0.008,0.388
LPX,2021-04,0.006,0.434
LPX,2021-05,-0.015,0.484
LPX,2021-06,-0.013,0.526
LRCX,2020-01,0.018,0.105
LRCX,2020-02,-0.012,0.54
LRCX,2020-03,-0.051,0.44
LRCX,2020-04,-0.01,0.073
LRCX,2020-05,0.016,-0.62
LRCX,2020-06,-0.032,0.62
LRCX,2020-07,0.027,0.09
LRCX,2020-08,0.027,0.63
LRCX,2020-09,0.006,0.442
LRCX,2020-10,-0.001,0.09
LRCX,2020-11,0.036,0.493
LRCX,2021-01,-0.002,0.464
LRCX,2021-02,0.013,0.526
LRCX,2021-03,0.012,0.207
LRCX,2021-04,0.002,0.38
LRCX,2021-05,0.005,0.389
LRCX,2021-06,-0.005,0.474
LRCX,2021-07,-0.027,0.63
MIRM,2020-06,0.047,0.34
MIRM,2020-10,0.033,0.605
MIRM,2020-12,-0.051,0.254
MIRM,2021-01,0.004,0.35
MIRM,2021-02,-0.002,0.397
MIRM,2021-03,-0.007,0.298
MIRM,2021-04,0.013,0.535
MIRM,2021-05,0.034,0.152
MIRM,2021-06,0.006,0.367
MMLP,2020-01,-0.089,0.055
MMLP,2020-04,0.176,0.115
MMLP,2020-07,-0.016,0.057
MMLP,2020-08,0.033,0.37
MMLP,2020-10,-0.016,0.087
MMLP,2020-11,0.084,0.04
MMLP,2020-12,0.006,-0.32
MMLP,2021-07,-0.013,0.22
MPAA,2020-06,-0.006,0.07
MPAA,2020-07,-0.041,-0.35
MPAA,2020-10,-0.019,0.14
MPAA,2020-11,-0.018,0.62
MPAA,2020-12,0.033,0.195
MPAA,2021-01,0.027,0.61
MPAA,2021-02,-0.024,0.243
MPAA,2021-03,0.01,0.475
MPAA,2021-04,0.014,0.575
MPAA,2021-05,-0.038,0.38
MPAA,2021-06,0.002,0.249
MRK,2020-01,-0.001,0.448
MRK,2020-02,-0.023,0.43
MRK,2020-05,-0.001,0.24
MRK,2020-07,0.001,-0.68
MRK,2020-08,0.012,0.218
MRK,2020-09,0.013,0.683
MRK,2020-10,-0.003,0.64
MRK,2020-11,-0.007,0.33
MRK,2020-12,0.002,0.54
MRK,2021-01,-0.01,0.235
MRK,2021-02,-0.007,0.313
MRK,2021-03,0.001,0.283
MRK,2021-04,0.001,0.178
MRK,2021-05,-0.001,0.314
MRK,2021-06,0.008,0.367
MRK,2021-07,0.003,0.39
NWE,2020-07,-0.003,0.12
NWE,2020-10,0.011,0.029
NWE,2020-11,-0.016,0.23
NWE,2020-12,-0.004,-0.05
NWE,2021-01,0.005,0.195
NWE,2021-02,-0.002,0.168
NWE,2021-03,0.004,0.52
NWE,2021-04,-0.012,0.272
NWE,2021-06,-0.002,-0.05
PAVM,2020-01,-0.042,0.41
PAVM,2020-02,0.068,0.7
PAVM,2020-03,-0.059,0.437
PAVM,2020-04,-0.03,0.617
PAVM,2020-05,-0.084,0.25
PAVM,2020-06,-0.029,0.57
PAVM,2020-07,0.015,0.315
PAVM,2020-08,-0.005,0.174
PAVM,2020-09,0.016,0.31
PAVM,2020-11,0.007,0.173
PAVM,2020-12,-0.009,0.363
PAVM,2021-01,0.005,-0.2
PAVM,2021-02,-0.011,0.264
PAVM,2021-03,0.019,0.49
PAVM,2021-04,0.01,0.342
PAVM,2021-05,0.011,0.429
PAVM,2021-06,0.026,0.5
PBFS,2020-06,0.004,0.36
PBFS,2020-08,0.008,-0.15
PBFS,2020-11,0.086,-0.03
PBFS,2020-12,-0.002,0.24
PBFS,2021-02,-0.031,0.22
PBFS,2021-05,0.016,0.1
PBFS,2021-06,0.005,0.417
PETZ,2020-05,0.042,-0.02
PETZ,2020-06,0.027,0.27
PETZ,2020-09,0.009,0.44
PETZ,2020-12,0.112,0.36
PETZ,2021-04,-0.028,-0.21
PETZ,2021-05,0.045,0.08
PETZ,2021-06,0.003,0.15
PETZ,2021-07,0.011,-0.57
PFBC,2020-01,0.031,0.1
PFBC,2020-04,-0.061,0.07
